Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
658.0,pop,7754,,"","","","","","",""
658.0,pop,7772,,"pat_type","BABA","AABA+None","","","",""
658.0,pop,7782,,"","","","","","",""
658.0,pop,7799,,"pat_type","BBBA","ABBA+None","","","",""
658.0,pop,7806,,"","","","","","",""
658.0,pop,7863,,"","","","","","",""
658.0,pop,7891,,"","","","","","",""
658.0,pop,7964,,"","","","","","",""
658.0,pop,7969,,"","","","","","",""
658.0,pop,7971,,"","","","","","",""
658.0,pop,7985,,"","","","","","",""
658.0,pop,8026,,"","","","","","",""
658.0,pop,8030,,"","","","","","",""
658.0,pop,8115,,"pat_type","BABA","AABA+None","","","",""
658.0,pop,8154,,"","","","","","",""
658.0,pop,8199,,"","","","","","",""
658.0,pop,8256,,"","","","","","",""
658.0,pop,8271,,"pat_type","BABB","BABA+None","","","",""
658.0,pop,8339,,"","","","","","",""
658.0,pop,8351,,"","","","","","",""
658.0,pop,8397,,"","","","","","",""
658.0,pop,8436,,"","","","","","",""
658.0,pop,8452,,"","","","","","",""
658.0,pop,8531,,"","","","","","",""
658.0,pop,8625,,"","","","","","",""
658.0,pop,8668,,"","","","","","",""
658.0,pop,8671,,"","","","","","",""
658.0,pop,8687,,"","","","","","",""
658.0,pop,8707,,"","","","","","",""
658.0,pop,8845,,"","","","","","",""
658.0,pop,8866,,"pat_type","BABA","AABA+None","","","",""
658.0,pop,8969,,"","","","","","",""
658.0,pop,9004,,"","","","","","",""
658.0,pop,9050,,"","","","","","",""
658.0,pop,9060,,"","","","","","",""
658.0,pop,9085,,"","","","","","",""
658.0,pop,9150,,"","","","","","",""
658.0,pop,9173,,"","","","","","",""
658.0,pop,9190,,"","","","","","",""
658.0,pop,9236,,"","","","","","",""
658.0,pop,9243,,"","","","","","",""
658.0,pop,9280,,"pat_type","BABA","AABA+None","","","",""
658.0,pop,9334,,"","","","","","",""
658.0,pop,9451,,"","","","","","",""
658.0,pop,9468,,"","","","","","",""
658.0,pop,9688,,"","","","","","",""
658.0,pop,9751,,"","","","","","",""
658.0,pop,9795,,"","","","","","",""
658.0,pop,9799,,"","","","","","",""
658.0,pop,9818,,"","","","","","",""
658.0,pop,9827,,"","","","","","",""
658.0,pop,9828,,"","","","","","",""
658.0,pop,9887,,"","","","","","",""
658.0,pop,9911,,"pat_type","BABA","AABA+None","","","",""
658.0,pop,9944,,"","","","","","",""
658.0,pop,9960,,"","","","","","",""
658.0,pop,9968,,"","","","","","",""
660.0,pop,14,,"","","","","","",""
660.0,pop,14,,"","","","","","",""
660.0,pop,114,,"","","","","","",""
660.0,pop,125,,"","","","","","",""
660.0,pop,235,,"","","","","","",""
660.0,pop,364,,"","","","","","",""
660.0,pop,373,,"","","","","","",""
660.0,pop,445,,"","","","","","",""
660.0,pop,445,,"","","","","","",""
660.0,pop,530,,"","","","","","",""
660.0,pop,547,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,612,,"","","","","","",""
660.0,pop,730,,"","","","","","",""
660.0,pop,734,,"","","","","","",""
660.0,pop,746,,"","","","","","",""
660.0,pop,746,,"","","","","","",""
660.0,pop,875,,"","","","","","",""
660.0,pop,889,,"","","","","","",""
660.0,pop,992,,"","","","","","",""
660.0,pop,1051,,"","","","","","",""
660.0,pop,1094,,"","","","","","",""
660.0,pop,1141,,"","","","","","",""
660.0,pop,1148,,"","","","","","",""
660.0,pop,1171,,"","","","","","",""
660.0,pop,1190,,"","","","","","",""
660.0,pop,1243,,"","","","","","",""
660.0,pop,1398,,"","","","","","",""
660.0,pop,1409,,"","","","","","",""
660.0,pop,1450,,"","","","","","",""
660.0,pop,1554,,"","","","","","",""
660.0,pop,1618,,"","","","","","",""
660.0,pop,1671,,"","","","","","",""
660.0,pop,1678,,"","","","","","",""
660.0,pop,1689,,"","","","","","",""
660.0,pop,1761,,"","","","","","",""
660.0,pop,1800,,"","","","","","",""
660.0,pop,1889,,"","","","","","",""
660.0,pop,1908,,"","","","","","",""
660.0,pop,1929,,"","","","","","",""
660.0,pop,1958,,"","","","","","",""
660.0,pop,1969,,"","","","","","",""
660.0,pop,2073,,"","","","","","",""
660.0,pop,2464,,"","","","","","",""
660.0,pop,2488,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,2534,,"","","","","","",""
660.0,pop,2534,,"","","","","","",""
660.0,pop,2545,,"","","","","","",""
660.0,pop,2558,,"","","","","","",""
660.0,pop,2709,,"","","","","","",""
660.0,pop,2723,,"","","","","","",""
660.0,pop,2787,,"","","","","","",""
660.0,pop,2866,,"","","","","","",""
660.0,pop,2881,,"","","","","","",""
660.0,pop,2994,,"","","","","","",""
660.0,pop,3024,,"","","","","","",""
660.0,pop,3061,,"","","","","","",""
660.0,pop,3069,,"","","","","","",""
660.0,pop,3120,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,3139,,"","","","","","",""
660.0,pop,3140,,"","","","","","",""
660.0,pop,3220,,"","","","","","",""
660.0,pop,3441,,"","","","","","",""
660.0,pop,3476,,"","","","","","",""
660.0,pop,3493,,"","","","","","",""
660.0,pop,3500,,"","","","","","",""
660.0,pop,3597,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,3614,,"","","","","","",""
660.0,pop,3619,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,3633,,"","","","","","",""
660.0,pop,3696,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,3709,,"","","","","","",""
660.0,pop,3722,,"","","","","","",""
660.0,pop,3948,,"","","","","","",""
660.0,pop,3958,,"","","","","","",""
660.0,pop,4001,,"","","","","","",""
660.0,pop,4042,,"","","","","","",""
660.0,pop,4059,,"","","","","","",""
660.0,pop,4121,,"","","","","","",""
660.0,pop,4160,,"","","","","","",""
660.0,pop,4257,,"","","","","","",""
660.0,pop,4276,,"","","","","","",""
660.0,pop,4288,,"","","","","","",""
660.0,pop,4302,,"","","","","","",""
660.0,pop,4372,,"","","","","","",""
660.0,pop,4381,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,4392,,"","","","","","",""
660.0,pop,4403,,"","","","","","",""
660.0,pop,4529,,"","","","","","",""
660.0,pop,4550,,"","","","","","",""
660.0,pop,4821,,"","","","","","",""
660.0,pop,4882,,"","","","","","",""
660.0,pop,4905,,"","","","","","",""
660.0,pop,4936,,"","","","","","",""
660.0,pop,5181,,"","","","","","",""
660.0,pop,5308,,"","","","","","",""
660.0,pop,5408,,"","","","","","",""
660.0,pop,5461,,"","","","","","",""
660.0,pop,5517,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,5553,,"","","","","","",""
660.0,pop,5567,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,5628,,"","","","","","",""
660.0,pop,5671,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,5711,,"","","","","","",""
660.0,pop,5933,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,5960,,"","","","","","",""
660.0,pop,6016,,"","","","","","",""
660.0,pop,6019,,"","","","","","",""
660.0,pop,6023,,"","","","","","",""
660.0,pop,6048,,"","","","","","",""
660.0,pop,6135,,"","","","","","",""
660.0,pop,6160,,"","","","","","",""
660.0,pop,6165,,"","","","","","",""
660.0,pop,6233,,"","","","","","",""
660.0,pop,6270,,"","","","","","",""
660.0,pop,6275,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,6276,,"","","","","","",""
660.0,pop,6283,,"","","","","","",""
660.0,pop,6291,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,6362,,"","","","","","",""
660.0,pop,6364,,"","","","","","",""
660.0,pop,6549,,"","","","","","",""
660.0,pop,6615,,"","","","","","",""
660.0,pop,6652,,"","","","","","",""
660.0,pop,6694,,"","","","","","",""
660.0,pop,6703,,"","","","","","",""
660.0,pop,6763,,"","","","","","",""
660.0,pop,6796,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,6804,,"","","","","","",""
660.0,pop,6829,,"","","","","","",""
660.0,pop,6868,,"","","","","","",""
660.0,pop,6906,,"","","","","","",""
660.0,pop,6970,,"","","","","","",""
660.0,pop,6989,,"","","","","","",""
660.0,pop,7020,,"","","","","","",""
660.0,pop,7080,,"","","","","","",""
660.0,pop,7198,,"","","","","","",""
660.0,pop,7233,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,7258,,"","","","","","",""
660.0,pop,7294,,"","","","","","",""
660.0,pop,7306,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,7472,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,7495,,"","","","","","",""
660.0,pop,7702,,"","","","","","",""
660.0,pop,7754,,"","","","","","",""
660.0,pop,7772,,"","","","","","",""
660.0,pop,7782,,"","","","","","",""
660.0,pop,7799,,"","","","","","",""
660.0,pop,7806,,"","","","","","",""
660.0,pop,7863,,"","","","","","",""
660.0,pop,7891,,"","","","","","",""
660.0,pop,7964,,"","","","","","",""
660.0,pop,7969,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,7971,,"","","","","","",""
660.0,pop,7985,,"pat_type","BABB","BABA+None","","","",""
660.0,pop,8026,,"","","","","","",""
660.0,pop,8030,,"","","","","","",""
660.0,pop,8115,,"","","","","","",""
660.0,pop,8154,,"","","","","","",""
660.0,pop,8199,,"","","","","","",""
660.0,pop,8256,,"","","","","","",""
660.0,pop,8271,,"","","","","","",""
660.0,pop,8339,,"","","","","","",""
660.0,pop,8351,,"","","","","","",""
660.0,pop,8397,,"","","","","","",""
660.0,pop,8436,,"","","","","","",""
660.0,pop,8452,,"","","","","","",""
660.0,pop,8531,,"","","","","","",""
660.0,pop,8625,,"","","","","","",""
660.0,pop,8668,,"","","","","","",""
660.0,pop,8671,,"","","","","","",""
660.0,pop,8687,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,8707,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,8845,,"","","","","","",""
660.0,pop,8866,,"pat_type","BABA","AABA+None","","","",""
660.0,pop,8969,,"","","","","","",""
660.0,pop,9004,,"","","","","","",""
660.0,pop,9050,,"","","","","","",""
660.0,pop,9060,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,9085,,"","","","","","",""
660.0,pop,9150,,"","","","","","",""
660.0,pop,9173,,"","","","","","",""
660.0,pop,9190,,"","","","","","",""
660.0,pop,9236,,"","","","","","",""
660.0,pop,9243,,"","","","","","",""
660.0,pop,9280,,"","","","","","",""
660.0,pop,9334,,"","","","","","",""
660.0,pop,9451,,"","","","","","",""
660.0,pop,9468,,"","","","","","",""
660.0,pop,9688,,"","","","","","",""
660.0,pop,9751,,"","","","","","",""
660.0,pop,9795,,"","","","","","",""
660.0,pop,9799,,"","","","","","",""
660.0,pop,9818,,"","","","","","",""
660.0,pop,9827,,"","","","","","",""
660.0,pop,9828,,"","","","","","",""
660.0,pop,9887,,"","","","","","",""
660.0,pop,9911,,"","","","","","",""
660.0,pop,9944,,"pat_type","BBBA","ABBA+None","","","",""
660.0,pop,9960,,"","","","","","",""
660.0,pop,9968,,"","","","","","",""
662.0,pop,14,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,14,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,114,,"","","","","","",""
662.0,pop,125,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,235,,"","","","","","",""
662.0,pop,364,,"","","","","","",""
662.0,pop,373,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,445,,"","","","","","",""
662.0,pop,445,,"","","","","","",""
662.0,pop,530,,"","","","","","",""
662.0,pop,547,,"","","","","","",""
662.0,pop,612,,"","","","","","",""
662.0,pop,730,,"","","","","","",""
662.0,pop,734,,"","","","","","",""
662.0,pop,746,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,746,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,875,,"","","","","","",""
662.0,pop,889,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,992,,"","","","","","",""
662.0,pop,1051,,"","","","","","",""
662.0,pop,1094,,"","","","","","",""
662.0,pop,1141,,"","","","","","",""
662.0,pop,1148,,"","","","","","",""
662.0,pop,1171,,"","","","","","",""
662.0,pop,1190,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,1243,,"","","","","","",""
662.0,pop,1398,,"","","","","","",""
662.0,pop,1409,,"","","","","","",""
662.0,pop,1450,,"","","","","","",""
662.0,pop,1554,,"","","","","","",""
662.0,pop,1618,,"","","","","","",""
662.0,pop,1671,,"","","","","","",""
662.0,pop,1678,,"","","","","","",""
662.0,pop,1689,,"","","","","","",""
662.0,pop,1761,,"","","","","","",""
662.0,pop,1800,,"","","","","","",""
662.0,pop,1889,,"","","","","","",""
662.0,pop,1908,,"","","","","","",""
662.0,pop,1929,,"","","","","","",""
662.0,pop,1958,,"","","","","","",""
662.0,pop,1969,,"","","","","","",""
662.0,pop,2073,,"","","","","","",""
662.0,pop,2464,,"","","","","","",""
662.0,pop,2488,,"","","","","","",""
662.0,pop,2534,,"","","","","","",""
662.0,pop,2534,,"","","","","","",""
662.0,pop,2545,,"","","","","","",""
662.0,pop,2558,,"","","","","","",""
662.0,pop,2709,,"","","","","","",""
662.0,pop,2723,,"","","","","","",""
662.0,pop,2787,,"","","","","","",""
662.0,pop,2866,,"","","","","","",""
662.0,pop,2881,,"","","","","","",""
662.0,pop,2994,,"","","","","","",""
662.0,pop,3024,,"","","","","","",""
662.0,pop,3061,,"","","","","","",""
662.0,pop,3069,,"","","","","","",""
662.0,pop,3120,,"","","","","","",""
662.0,pop,3139,,"","","","","","",""
662.0,pop,3140,,"","","","","","",""
662.0,pop,3220,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,3441,,"","","","","","",""
662.0,pop,3476,,"","","","","","",""
662.0,pop,3493,,"","","","","","",""
662.0,pop,3500,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,3597,,"","","","","","",""
662.0,pop,3614,,"","","","","","",""
662.0,pop,3619,,"","","","","","",""
662.0,pop,3633,,"","","","","","",""
662.0,pop,3696,,"","","","","","",""
662.0,pop,3709,,"","","","","","",""
662.0,pop,3722,,"","","","","","",""
662.0,pop,3948,,"","","","","","",""
662.0,pop,3958,,"","","","","","",""
662.0,pop,4001,,"","","","","","",""
662.0,pop,4042,,"","","","","","",""
662.0,pop,4059,,"","","","","","",""
662.0,pop,4121,,"","","","","","",""
662.0,pop,4160,,"","","","","","",""
662.0,pop,4257,,"","","","","","",""
662.0,pop,4276,,"","","","","","",""
662.0,pop,4288,,"","","","","","",""
662.0,pop,4302,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,4372,,"","","","","","",""
662.0,pop,4381,,"","","","","","",""
662.0,pop,4392,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,4403,,"","","","","","",""
662.0,pop,4529,,"","","","","","",""
662.0,pop,4550,,"","","","","","",""
662.0,pop,4821,,"","","","","","",""
662.0,pop,4882,,"","","","","","",""
662.0,pop,4905,,"","","","","","",""
662.0,pop,4936,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,5181,,"","","","","","",""
662.0,pop,5308,,"","","","","","",""
662.0,pop,5408,,"","","","","","",""
662.0,pop,5461,,"","","","","","",""
662.0,pop,5517,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,5553,,"","","","","","",""
662.0,pop,5567,,"","","","","","",""
662.0,pop,5628,,"","","","","","",""
662.0,pop,5671,,"","","","","","",""
662.0,pop,5711,,"","","","","","",""
662.0,pop,5933,,"","","","","","",""
662.0,pop,5960,,"","","","","","",""
662.0,pop,6016,,"","","","","","",""
662.0,pop,6019,,"","","","","","",""
662.0,pop,6023,,"","","","","","",""
662.0,pop,6048,,"","","","","","",""
662.0,pop,6135,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,6160,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,6165,,"","","","","","",""
662.0,pop,6233,,"","","","","","",""
662.0,pop,6270,,"","","","","","",""
662.0,pop,6275,,"","","","","","",""
662.0,pop,6276,,"","","","","","",""
662.0,pop,6283,,"","","","","","",""
662.0,pop,6291,,"","","","","","",""
662.0,pop,6362,,"","","","","","",""
662.0,pop,6364,,"","","","","","",""
662.0,pop,6549,,"","","","","","",""
662.0,pop,6615,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,6652,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,6694,,"","","","","","",""
662.0,pop,6703,,"","","","","","",""
662.0,pop,6763,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,6796,,"","","","","","",""
662.0,pop,6804,,"","","","","","",""
662.0,pop,6829,,"","","","","","",""
662.0,pop,6868,,"","","","","","",""
662.0,pop,6906,,"","","","","","",""
662.0,pop,6970,,"","","","","","",""
662.0,pop,6989,,"","","","","","",""
662.0,pop,7020,,"","","","","","",""
662.0,pop,7080,,"","","","","","",""
662.0,pop,7198,,"","","","","","",""
662.0,pop,7233,,"","","","","","",""
662.0,pop,7258,,"","","","","","",""
662.0,pop,7294,,"","","","","","",""
662.0,pop,7306,,"","","","","","",""
662.0,pop,7472,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,7495,,"","","","","","",""
662.0,pop,7702,,"","","","","","",""
662.0,pop,7754,,"","","","","","",""
662.0,pop,7772,,"","","","","","",""
662.0,pop,7782,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,7799,,"","","","","","",""
662.0,pop,7806,,"pat_type","BABB","BABA+None","","","",""
662.0,pop,7863,,"","","","","","",""
662.0,pop,7891,,"","","","","","",""
662.0,pop,7964,,"","","","","","",""
662.0,pop,7969,,"","","","","","",""
662.0,pop,7971,,"","","","","","",""
662.0,pop,7985,,"","","","","","",""
662.0,pop,8026,,"","","","","","",""
662.0,pop,8030,,"","","","","","",""
662.0,pop,8115,,"","","","","","",""
662.0,pop,8154,,"","","","","","",""
662.0,pop,8199,,"","","","","","",""
662.0,pop,8256,,"","","","","","",""
662.0,pop,8271,,"","","","","","",""
662.0,pop,8339,,"","","","","","",""
662.0,pop,8351,,"","","","","","",""
662.0,pop,8397,,"","","","","","",""
662.0,pop,8436,,"","","","","","",""
662.0,pop,8452,,"","","","","","",""
662.0,pop,8531,,"","","","","","",""
662.0,pop,8625,,"","","","","","",""
662.0,pop,8668,,"","","","","","",""
662.0,pop,8671,,"","","","","","",""
662.0,pop,8687,,"","","","","","",""
662.0,pop,8707,,"","","","","","",""
662.0,pop,8845,,"","","","","","",""
662.0,pop,8866,,"","","","","","",""
662.0,pop,8969,,"","","","","","",""
662.0,pop,9004,,"","","","","","",""
662.0,pop,9050,,"","","","","","",""
662.0,pop,9060,,"","","","","","",""
662.0,pop,9085,,"","","","","","",""
662.0,pop,9150,,"","","","","","",""
662.0,pop,9173,,"","","","","","",""
662.0,pop,9190,,"","","","","","",""
662.0,pop,9236,,"","","","","","",""
662.0,pop,9243,,"","","","","","",""
662.0,pop,9280,,"","","","","","",""
662.0,pop,9334,,"","","","","","",""
662.0,pop,9451,,"","","","","","",""
662.0,pop,9468,,"","","","","","",""
662.0,pop,9688,,"","","","","","",""
662.0,pop,9751,,"","","","","","",""
662.0,pop,9795,,"","","","","","",""
662.0,pop,9799,,"","","","","","",""
662.0,pop,9818,,"","","","","","",""
662.0,pop,9827,,"","","","","","",""
662.0,pop,9828,,"","","","","","",""
662.0,pop,9887,,"","","","","","",""
662.0,pop,9911,,"","","","","","",""
662.0,pop,9944,,"pat_type","BBBA","ABBA+None","","","",""
662.0,pop,9960,,"pat_type","BABA","AABA+None","","","",""
662.0,pop,9968,,"","","","","","",""
664.0,pop,14,,"","","","","","",""
664.0,pop,14,,"","","","","","",""
664.0,pop,114,,"","","","","","",""
664.0,pop,125,,"","","","","","",""
664.0,pop,235,,"","","","","","",""
664.0,pop,364,,"","","","","","",""
664.0,pop,373,,"","","","","","",""
664.0,pop,445,,"","","","","","",""
664.0,pop,445,,"","","","","","",""
664.0,pop,530,,"","","","","","",""
664.0,pop,547,,"","","","","","",""
664.0,pop,612,,"","","","","","",""
664.0,pop,730,,"","","","","","",""
664.0,pop,734,,"","","","","","",""
664.0,pop,746,,"","","","","","",""
664.0,pop,746,,"","","","","","",""
664.0,pop,875,,"","","","","","",""
664.0,pop,889,,"","","","","","",""
664.0,pop,992,,"","","","","","",""
664.0,pop,1051,,"","","","","","",""
664.0,pop,1094,,"","","","","","",""
664.0,pop,1141,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,1148,,"","","","","","",""
664.0,pop,1171,,"","","","","","",""
664.0,pop,1190,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,1243,,"","","","","","",""
664.0,pop,1398,,"","","","","","",""
664.0,pop,1409,,"","","","","","",""
664.0,pop,1450,,"","","","","","",""
664.0,pop,1554,,"","","","","","",""
664.0,pop,1618,,"","","","","","",""
664.0,pop,1671,,"","","","","","",""
664.0,pop,1678,,"","","","","","",""
664.0,pop,1689,,"","","","","","",""
664.0,pop,1761,,"","","","","","",""
664.0,pop,1800,,"","","","","","",""
664.0,pop,1889,,"","","","","","",""
664.0,pop,1908,,"","","","","","",""
664.0,pop,1929,,"","","","","","",""
664.0,pop,1958,,"","","","","","",""
664.0,pop,1969,,"","","","","","",""
664.0,pop,2073,,"pat_type","BBBA","ABBA+None","","","",""
664.0,pop,2464,,"","","","","","",""
664.0,pop,2488,,"","","","","","",""
664.0,pop,2534,,"","","","","","",""
664.0,pop,2534,,"","","","","","",""
664.0,pop,2545,,"","","","","","",""
664.0,pop,2558,,"","","","","","",""
664.0,pop,2709,,"","","","","","",""
664.0,pop,2723,,"","","","","","",""
664.0,pop,2787,,"pat_type","BBBA","ABBA+None","","","",""
664.0,pop,2866,,"pat_type","BABB","BABA+None","","","",""
664.0,pop,2881,,"","","","","","",""
664.0,pop,2994,,"","","","","","",""
664.0,pop,3024,,"","","","","","",""
664.0,pop,3061,,"","","","","","",""
664.0,pop,3069,,"pat_type","BBBA","ABBA+None","","","",""
664.0,pop,3120,,"","","","","","",""
664.0,pop,3139,,"","","","","","",""
664.0,pop,3140,,"","","","","","",""
664.0,pop,3220,,"","","","","","",""
664.0,pop,3441,,"","","","","","",""
664.0,pop,3476,,"","","","","","",""
664.0,pop,3493,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,3500,,"","","","","","",""
664.0,pop,3597,,"","","","","","",""
664.0,pop,3614,,"","","","","","",""
664.0,pop,3619,,"","","","","","",""
664.0,pop,3633,,"","","","","","",""
664.0,pop,3696,,"","","","","","",""
664.0,pop,3709,,"pat_type","BABB","BABA+None","","","",""
664.0,pop,3722,,"","","","","","",""
664.0,pop,3948,,"","","","","","",""
664.0,pop,3958,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,4001,,"","","","","","",""
664.0,pop,4042,,"","","","","","",""
664.0,pop,4059,,"","","","","","",""
664.0,pop,4121,,"","","","","","",""
664.0,pop,4160,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,4257,,"","","","","","",""
664.0,pop,4276,,"","","","","","",""
664.0,pop,4288,,"","","","","","",""
664.0,pop,4302,,"","","","","","",""
664.0,pop,4372,,"","","","","","",""
664.0,pop,4381,,"","","","","","",""
664.0,pop,4392,,"","","","","","",""
664.0,pop,4403,,"","","","","","",""
664.0,pop,4529,,"","","","","","",""
664.0,pop,4550,,"","","","","","",""
664.0,pop,4821,,"","","","","","",""
664.0,pop,4882,,"","","","","","",""
664.0,pop,4905,,"","","","","","",""
664.0,pop,4936,,"","","","","","",""
664.0,pop,5181,,"","","","","","",""
664.0,pop,5308,,"","","","","","",""
664.0,pop,5408,,"","","","","","",""
664.0,pop,5461,,"","","","","","",""
664.0,pop,5517,,"","","","","","",""
664.0,pop,5553,,"","","","","","",""
664.0,pop,5567,,"","","","","","",""
664.0,pop,5628,,"","","","","","",""
664.0,pop,5671,,"","","","","","",""
664.0,pop,5711,,"","","","","","",""
664.0,pop,5933,,"","","","","","",""
664.0,pop,5960,,"","","","","","",""
664.0,pop,6016,,"","","","","","",""
664.0,pop,6019,,"","","","","","",""
664.0,pop,6023,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,6048,,"","","","","","",""
664.0,pop,6135,,"","","","","","",""
664.0,pop,6160,,"","","","","","",""
664.0,pop,6165,,"","","","","","",""
664.0,pop,6233,,"","","","","","",""
664.0,pop,6270,,"","","","","","",""
664.0,pop,6275,,"","","","","","",""
664.0,pop,6276,,"","","","","","",""
664.0,pop,6283,,"","","","","","",""
664.0,pop,6291,,"","","","","","",""
664.0,pop,6362,,"","","","","","",""
664.0,pop,6364,,"","","","","","",""
664.0,pop,6549,,"","","","","","",""
664.0,pop,6615,,"","","","","","",""
664.0,pop,6652,,"pat_type","BABB","BABA+None","","","",""
664.0,pop,6694,,"","","","","","",""
664.0,pop,6703,,"","","","","","",""
664.0,pop,6763,,"","","","","","",""
664.0,pop,6796,,"","","","","","",""
664.0,pop,6804,,"","","","","","",""
664.0,pop,6829,,"","","","","","",""
664.0,pop,6868,,"","","","","","",""
664.0,pop,6906,,"","","","","","",""
664.0,pop,6970,,"","","","","","",""
664.0,pop,6989,,"","","","","","",""
664.0,pop,7020,,"","","","","","",""
664.0,pop,7080,,"","","","","","",""
664.0,pop,7198,,"","","","","","",""
664.0,pop,7233,,"","","","","","",""
664.0,pop,7258,,"","","","","","",""
664.0,pop,7294,,"","","","","","",""
664.0,pop,7306,,"","","","","","",""
664.0,pop,7472,,"pat_type","BBBA","ABBA+None","","","",""
664.0,pop,7495,,"","","","","","",""
664.0,pop,7702,,"","","","","","",""
664.0,pop,7754,,"","","","","","",""
664.0,pop,7772,,"","","","","","",""
664.0,pop,7782,,"","","","","","",""
664.0,pop,7799,,"","","","","","",""
664.0,pop,7806,,"pat_type","BABB","BABA+None","","","",""
664.0,pop,7863,,"","","","","","",""
664.0,pop,7891,,"","","","","","",""
664.0,pop,7964,,"","","","","","",""
664.0,pop,7969,,"","","","","","",""
664.0,pop,7971,,"","","","","","",""
664.0,pop,7985,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,8026,,"","","","","","",""
664.0,pop,8030,,"","","","","","",""
664.0,pop,8115,,"","","","","","",""
664.0,pop,8154,,"","","","","","",""
664.0,pop,8199,,"","","","","","",""
664.0,pop,8256,,"","","","","","",""
664.0,pop,8271,,"","","","","","",""
664.0,pop,8339,,"","","","","","",""
664.0,pop,8351,,"","","","","","",""
664.0,pop,8397,,"","","","","","",""
664.0,pop,8436,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,8452,,"","","","","","",""
664.0,pop,8531,,"pat_type","BABA","AABA+None","","","",""
664.0,pop,8625,,"","","","","","",""
664.0,pop,8668,,"","","","","","",""
664.0,pop,8671,,"","","","","","",""
664.0,pop,8687,,"","","","","","",""
664.0,pop,8707,,"","","","","","",""
664.0,pop,8845,,"","","","","","",""
664.0,pop,8866,,"","","","","","",""
664.0,pop,8969,,"","","","","","",""
664.0,pop,9004,,"","","","","","",""
664.0,pop,9050,,"","","","","","",""
664.0,pop,9060,,"","","","","","",""
664.0,pop,9085,,"","","","","","",""
664.0,pop,9150,,"","","","","","",""
664.0,pop,9173,,"","","","","","",""
664.0,pop,9190,,"","","","","","",""
664.0,pop,9236,,"","","","","","",""
664.0,pop,9243,,"","","","","","",""
664.0,pop,9280,,"","","","","","",""
664.0,pop,9334,,"","","","","","",""
664.0,pop,9451,,"","","","","","",""
664.0,pop,9468,,"","","","","","",""
664.0,pop,9688,,"","","","","","",""
664.0,pop,9751,,"","","","","","",""
664.0,pop,9795,,"","","","","","",""
664.0,pop,9799,,"","","","","","",""
664.0,pop,9818,,"","","","","","",""
664.0,pop,9827,,"","","","","","",""
664.0,pop,9828,,"","","","","","",""
664.0,pop,9887,,"","","","","","",""
